,amfi_code,date,nav
37955,125498,2022-01-10,112.3772
37956,125498,2022-01-11,113.8787
37957,125498,2022-01-12,111.4694
37958,125498,2022-01-13,111.8753
37959,125498,2022-01-14,113.1451
37960,125498,2022-01-17,111.2718
37961,125498,2022-01-18,110.1219
37962,125498,2022-01-19,111.808
37963,125498,2022-01-20,112.5993
37964,125498,2022-01-21,111.8459
37965,125498,2022-01-24,113.5435
37966,125498,2022-01-25,115.2728
37967,125498,2022-01-26,115.7227
37968,125498,2022-01-27,114.5598
37969,125498,2022-01-28,114.0713
37970,125498,2022-01-31,114.5402
37971,125498,2022-02-01,114.359
37972,125498,2022-02-02,115.7295
37973,125498,2022-02-03,113.7065
37974,125498,2022-02-04,111.7664
37975,125498,2022-02-07,112.0842
37976,125498,2022-02-08,111.5019
37977,125498,2022-02-09,110.7429
37978,125498,2022-02-10,108.4972
37979,125498,2022-02-11,108.5958
37980,125498,2022-02-14,108.6005
37981,125498,2022-02-15,109.5271
37982,125498,2022-02-16,109.6914
37983,125498,2022-02-17,109.5914
37984,125498,2022-02-18,111.2211
37985,125498,2022-02-21,109.5615
37986,125498,2022-02-22,110.3416
37987,125498,2022-02-23,108.2295
37988,125498,2022-02-24,107.2212
37989,125498,2022-02-25,105.7475
37990,125498,2022-02-28,106.8139
37991,125498,2022-03-01,106.8023
37992,125498,2022-03-02,106.8571
37993,125498,2022-03-03,105.5222
37994,125498,2022-03-04,105.2153
37995,125498,2022-03-07,104.3286
37996,125498,2022-03-08,104.8792
37997,125498,2022-03-09,103.7124
37998,125498,2022-03-10,105.4475
37999,125498,2022-03-11,103.4235
38000,125498,2022-03-14,102.4991
38001,125498,2022-03-15,104.6481
38002,125498,2022-03-16,104.1747
38003,125498,2022-03-17,102.6173
38004,125498,2022-03-18,102.9561
38005,125498,2022-03-21,102.4411
38006,125498,2022-03-22,101.4897
38007,125498,2022-03-23,100.2349
38008,125498,2022-03-24,103.6816
38009,125498,2022-03-25,103.4397
38010,125498,2022-03-28,101.1512
38011,125498,2022-03-29,103.0453
38012,125498,2022-03-30,103.8718
38013,125498,2022-03-31,102.9927
38014,125498,2022-04-01,101.9176
38015,125498,2022-04-04,102.8118
38016,125498,2022-04-05,102.5776
38017,125498,2022-04-06,100.3077
38018,125498,2022-04-07,102.5456
38019,125498,2022-04-08,102.0832
38020,125498,2022-04-11,103.9971
38021,125498,2022-04-12,105.6719
38022,125498,2022-04-13,104.4839
38023,125498,2022-04-14,105.8553
38024,125498,2022-04-15,105.1041
38025,125498,2022-04-18,102.8512
38026,125498,2022-04-19,102.3989
38027,125498,2022-04-20,102.9568
38028,125498,2022-04-21,102.4573
38029,125498,2022-04-22,102.1503
38030,125498,2022-04-25,103.628
38031,125498,2022-04-26,103.8302
38032,125498,2022-04-27,102.8568
38033,125498,2022-04-28,103.7947
38034,125498,2022-04-29,104.1108
38035,125498,2022-05-02,101.0838
38036,125498,2022-05-03,101.6719
38037,125498,2022-05-04,102.2188
38038,125498,2022-05-05,102.3124
38039,125498,2022-05-06,103.48
38040,125498,2022-05-09,102.7198
38041,125498,2022-05-10,103.2039
38042,125498,2022-05-11,101.3547
38043,125498,2022-05-12,101.9185
38044,125498,2022-05-13,104.3994
38045,125498,2022-05-16,103.2333
38046,125498,2022-05-17,102.3678
38047,125498,2022-05-18,101.5701
38048,125498,2022-05-19,101.7969
38049,125498,2022-05-20,100.5777
38050,125498,2022-05-23,101.1543
38051,125498,2022-05-24,102.2537
38052,125498,2022-05-25,102.9792
38053,125498,2022-05-26,100.8905
38054,125498,2022-05-27,102.1683
38055,125498,2022-05-30,103.3908
38056,125498,2022-05-31,104.4936
38057,125498,2022-06-01,105.0318
38058,125498,2022-06-02,105.3801
38059,125498,2022-06-03,106.7623
38060,125498,2022-06-06,109.3224
38061,125498,2022-06-07,108.1554
38062,125498,2022-06-08,109.634
38063,125498,2022-06-09,109.5949
38064,125498,2022-06-10,109.4987
38065,125498,2022-06-13,107.5759
38066,125498,2022-06-14,107.2822
38067,125498,2022-06-15,106.0808
38068,125498,2022-06-16,105.5647
38069,125498,2022-06-17,104.2566
38070,125498,2022-06-20,103.7679
38071,125498,2022-06-21,103.3344
38072,125498,2022-06-22,103.524
38073,125498,2022-06-23,101.6109
38074,125498,2022-06-24,99.9354
38075,125498,2022-06-27,100.437
38076,125498,2022-06-28,99.5501
38077,125498,2022-06-29,100.9067
38078,125498,2022-06-30,101.2474
38079,125498,2022-07-01,102.0542
38080,125498,2022-07-04,103.862
38081,125498,2022-07-05,103.5475
38082,125498,2022-07-06,102.9074
38083,125498,2022-07-07,104.0568
38084,125498,2022-07-08,104.764
38085,125498,2022-07-11,104.5999
38086,125498,2022-07-12,106.4283
38087,125498,2022-07-13,106.2299
38088,125498,2022-07-14,106.3433
38089,125498,2022-07-15,106.4421
38090,125498,2022-07-18,105.3291
38091,125498,2022-07-19,105.4981
38092,125498,2022-07-20,107.349
38093,125498,2022-07-21,107.9951
38094,125498,2022-07-22,108.1081
38095,125498,2022-07-25,107.9718
38096,125498,2022-07-26,108.4734
38097,125498,2022-07-27,109.5251
38098,125498,2022-07-28,110.4011
38099,125498,2022-07-29,110.0377
38100,125498,2022-08-01,110.5408
38101,125498,2022-08-02,111.2526
38102,125498,2022-08-03,109.9937
38103,125498,2022-08-04,110.2898
38104,125498,2022-08-05,107.5459
38105,125498,2022-08-08,108.2418
38106,125498,2022-08-09,109.1743
38107,125498,2022-08-10,110.2298
38108,125498,2022-08-11,109.7839
38109,125498,2022-08-12,110.2651
38110,125498,2022-08-15,112.2361
38111,125498,2022-08-16,114.2285
38112,125498,2022-08-17,114.2657
38113,125498,2022-08-18,114.5336
38114,125498,2022-08-19,116.145
38115,125498,2022-08-22,114.1543
38116,125498,2022-08-23,113.7905
38117,125498,2022-08-24,115.7021
38118,125498,2022-08-25,117.1395
38119,125498,2022-08-26,117.7378
38120,125498,2022-08-29,115.7128
38121,125498,2022-08-30,115.7217
38122,125498,2022-08-31,114.9851
38123,125498,2022-09-01,115.5195
38124,125498,2022-09-02,114.4831
38125,125498,2022-09-05,113.1625
38126,125498,2022-09-06,110.4745
38127,125498,2022-09-07,112.1776
38128,125498,2022-09-08,111.7175
38129,125498,2022-09-09,112.0033
38130,125498,2022-09-12,112.0759
38131,125498,2022-09-13,110.7278
38132,125498,2022-09-14,109.1453
38133,125498,2022-09-15,107.9127
38134,125498,2022-09-16,107.0548
38135,125498,2022-09-19,107.5982
38136,125498,2022-09-20,106.6502
38137,125498,2022-09-21,108.9765
38138,125498,2022-09-22,110.399
38139,125498,2022-09-23,111.5475
38140,125498,2022-09-26,111.4631
38141,125498,2022-09-27,113.5783
38142,125498,2022-09-28,113.3587
38143,125498,2022-09-29,113.3928
38144,125498,2022-09-30,113.7004
38145,125498,2022-10-03,114.7369
38146,125498,2022-10-04,115.6929
38147,125498,2022-10-05,115.1145
38148,125498,2022-10-06,114.4596
38149,125498,2022-10-07,115.4175
38150,125498,2022-10-10,116.4883
38151,125498,2022-10-11,116.0194
38152,125498,2022-10-12,113.913
38153,125498,2022-10-13,113.7074
38154,125498,2022-10-14,114.6365
38155,125498,2022-10-17,117.2197
38156,125498,2022-10-18,115.6289
38157,125498,2022-10-19,115.1177
38158,125498,2022-10-20,114.6597
38159,125498,2022-10-21,116.6142
38160,125498,2022-10-24,116.6441
38161,125498,2022-10-25,115.4621
38162,125498,2022-10-26,116.3152
38163,125498,2022-10-27,115.8314
38164,125498,2022-10-28,114.2233
38165,125498,2022-10-31,113.0855
38166,125498,2022-11-01,115.535
38167,125498,2022-11-02,116.1459
38168,125498,2022-11-03,116.3742
38169,125498,2022-11-04,116.105
38170,125498,2022-11-07,116.5903
38171,125498,2022-11-08,117.061
38172,125498,2022-11-09,117.5503
38173,125498,2022-11-10,117.7914
38174,125498,2022-11-11,119.103
38175,125498,2022-11-14,119.2163
38176,125498,2022-11-15,117.9086
38177,125498,2022-11-16,117.1265
38178,125498,2022-11-17,114.4619
38179,125498,2022-11-18,117.3517
38180,125498,2022-11-21,118.6498
38181,125498,2022-11-22,117.5561
38182,125498,2022-11-23,117.2393
38183,125498,2022-11-24,116.4275
38184,125498,2022-11-25,118.6771
38185,125498,2022-11-28,116.756
38186,125498,2022-11-29,116.995
38187,125498,2022-11-30,116.922
38188,125498,2022-12-01,118.1645
38189,125498,2022-12-02,118.0971
38190,125498,2022-12-05,115.7159
38191,125498,2022-12-06,115.4465
38192,125498,2022-12-07,114.188
38193,125498,2022-12-08,114.374
38194,125498,2022-12-09,116.4327
38195,125498,2022-12-12,114.1107
38196,125498,2022-12-13,113.0993
38197,125498,2022-12-14,112.4294
38198,125498,2022-12-15,111.9926
38199,125498,2022-12-16,113.0653
38200,125498,2022-12-19,112.9068
38201,125498,2022-12-20,113.5467
38202,125498,2022-12-21,112.7755
38203,125498,2022-12-22,113.1626
38204,125498,2022-12-23,114.298
38205,125498,2022-12-26,113.3771
38206,125498,2022-12-27,114.5196
38207,125498,2022-12-28,114.6687
38208,125498,2022-12-29,116.1909
38209,125498,2022-12-30,115.9894
38210,125498,2023-01-02,116.5985
38211,125498,2023-01-03,116.6205
38212,125498,2023-01-04,116.5649
38213,125498,2023-01-05,117.0056
38214,125498,2023-01-06,117.8392
38215,125498,2023-01-09,116.1683
38216,125498,2023-01-10,118.2586
38217,125498,2023-01-11,115.7335
38218,125498,2023-01-12,114.8662
38219,125498,2023-01-13,114.8141
38220,125498,2023-01-16,115.4601
38221,125498,2023-01-17,117.7383
38222,125498,2023-01-18,115.2262
38223,125498,2023-01-19,114.6054
38224,125498,2023-01-20,111.8003
38225,125498,2023-01-23,111.9181
38226,125498,2023-01-24,112.3584
38227,125498,2023-01-25,114.5955
38228,125498,2023-01-26,114.8385
38229,125498,2023-01-27,116.361
38230,125498,2023-01-30,117.256
38231,125498,2023-01-31,116.7255
38232,125498,2023-02-01,114.851
38233,125498,2023-02-02,115.3074
38234,125498,2023-02-03,113.3429
38235,125498,2023-02-06,115.1913
38236,125498,2023-02-07,115.0457
38237,125498,2023-02-08,116.782
38238,125498,2023-02-09,116.191
38239,125498,2023-02-10,116.6442
38240,125498,2023-02-13,117.0157
38241,125498,2023-02-14,117.0316
38242,125498,2023-02-15,116.5057
38243,125498,2023-02-16,117.1332
38244,125498,2023-02-17,115.9201
38245,125498,2023-02-20,114.3313
38246,125498,2023-02-21,116.123
38247,125498,2023-02-22,117.2172
38248,125498,2023-02-23,117.3888
38249,125498,2023-02-24,119.8326
38250,125498,2023-02-27,119.5298
38251,125498,2023-02-28,121.5191
38252,125498,2023-03-01,121.8569
38253,125498,2023-03-02,120.4527
38254,125498,2023-03-03,123.2298
38255,125498,2023-03-06,124.7838
38256,125498,2023-03-07,124.6873
38257,125498,2023-03-08,125.8621
38258,125498,2023-03-09,125.34
38259,125498,2023-03-10,126.6755
38260,125498,2023-03-13,123.1847
38261,125498,2023-03-14,121.7723
38262,125498,2023-03-15,123.2911
38263,125498,2023-03-16,123.0062
38264,125498,2023-03-17,123.3954
38265,125498,2023-03-20,121.5042
38266,125498,2023-03-21,124.3053
38267,125498,2023-03-22,126.1743
38268,125498,2023-03-23,125.9565
38269,125498,2023-03-24,125.4325
38270,125498,2023-03-27,127.0735
38271,125498,2023-03-28,130.2125
38272,125498,2023-03-29,131.7964
38273,125498,2023-03-30,135.3585
38274,125498,2023-03-31,133.9628
38275,125498,2023-04-03,132.7449
38276,125498,2023-04-04,130.9576
38277,125498,2023-04-05,131.7407
38278,125498,2023-04-06,132.107
38279,125498,2023-04-07,131.9559
38280,125498,2023-04-10,133.3301
38281,125498,2023-04-11,135.4026
38282,125498,2023-04-12,133.0422
38283,125498,2023-04-13,132.1842
38284,125498,2023-04-14,133.5782
38285,125498,2023-04-17,132.9221
38286,125498,2023-04-18,131.7471
38287,125498,2023-04-19,133.453
38288,125498,2023-04-20,131.4978
38289,125498,2023-04-21,131.1125
38290,125498,2023-04-24,131.718
38291,125498,2023-04-25,130.9048
38292,125498,2023-04-26,132.2267
38293,125498,2023-04-27,131.4181
38294,125498,2023-04-28,133.7428
38295,125498,2023-05-01,133.6317
38296,125498,2023-05-02,134.8006
38297,125498,2023-05-03,136.1014
38298,125498,2023-05-04,135.1742
38299,125498,2023-05-05,131.9814
38300,125498,2023-05-08,132.6419
38301,125498,2023-05-09,132.8463
38302,125498,2023-05-10,133.8233
38303,125498,2023-05-11,133.551
38304,125498,2023-05-12,132.9544
38305,125498,2023-05-15,136.2812
38306,125498,2023-05-16,133.991
38307,125498,2023-05-17,135.2644
38308,125498,2023-05-18,134.428
38309,125498,2023-05-19,133.9792
38310,125498,2023-05-22,133.5617
38311,125498,2023-05-23,132.3728
38312,125498,2023-05-24,133.3709
38313,125498,2023-05-25,135.7008
38314,125498,2023-05-26,136.5585
38315,125498,2023-05-29,136.8198
38316,125498,2023-05-30,135.3052
38317,125498,2023-05-31,136.2366
38318,125498,2023-06-01,139.8929
38319,125498,2023-06-02,139.3509
38320,125498,2023-06-05,138.8188
38321,125498,2023-06-06,137.9827
38322,125498,2023-06-07,137.2694
38323,125498,2023-06-08,132.9219
38324,125498,2023-06-09,133.658
38325,125498,2023-06-12,132.4014
38326,125498,2023-06-13,129.9617
38327,125498,2023-06-14,131.2271
38328,125498,2023-06-15,129.626
38329,125498,2023-06-16,129.1888
38330,125498,2023-06-19,131.565
38331,125498,2023-06-20,129.4518
38332,125498,2023-06-21,127.1847
38333,125498,2023-06-22,127.6814
38334,125498,2023-06-23,129.5375
38335,125498,2023-06-26,127.2053
38336,125498,2023-06-27,127.9138
38337,125498,2023-06-28,128.8933
38338,125498,2023-06-29,125.8403
38339,125498,2023-06-30,127.1345
38340,125498,2023-07-03,128.5621
38341,125498,2023-07-04,128.1697
38342,125498,2023-07-05,130.1931
38343,125498,2023-07-06,132.0651
38344,125498,2023-07-07,132.3175
38345,125498,2023-07-10,131.6933
38346,125498,2023-07-11,130.2566
38347,125498,2023-07-12,130.2859
38348,125498,2023-07-13,131.2659
38349,125498,2023-07-14,130.8458
38350,125498,2023-07-17,127.5353
38351,125498,2023-07-18,129.5741
38352,125498,2023-07-19,129.957
38353,125498,2023-07-20,129.4552
38354,125498,2023-07-21,130.8784
38355,125498,2023-07-24,133.3786
38356,125498,2023-07-25,129.0668
38357,125498,2023-07-26,129.827
38358,125498,2023-07-27,127.7151
38359,125498,2023-07-28,128.567
38360,125498,2023-07-31,128.8509
38361,125498,2023-08-01,129.9227
38362,125498,2023-08-02,129.2358
38363,125498,2023-08-03,126.4558
38364,125498,2023-08-04,125.8608
38365,125498,2023-08-07,126.5606
38366,125498,2023-08-08,128.1945
38367,125498,2023-08-09,126.4944
38368,125498,2023-08-10,128.1454
38369,125498,2023-08-11,127.2413
38370,125498,2023-08-14,127.8808
38371,125498,2023-08-15,127.1885
38372,125498,2023-08-16,127.5521
38373,125498,2023-08-17,129.008
38374,125498,2023-08-18,127.213
38375,125498,2023-08-21,126.2671
38376,125498,2023-08-22,126.6324
38377,125498,2023-08-23,130.4131
38378,125498,2023-08-24,129.1598
38379,125498,2023-08-25,132.4418
38380,125498,2023-08-28,135.7491
38381,125498,2023-08-29,135.6826
38382,125498,2023-08-30,135.2905
38383,125498,2023-08-31,134.265
38384,125498,2023-09-01,134.246
38385,125498,2023-09-04,132.0937
38386,125498,2023-09-05,132.0623
38387,125498,2023-09-06,134.5404
38388,125498,2023-09-07,133.6501
38389,125498,2023-09-08,133.3555
38390,125498,2023-09-11,130.7559
38391,125498,2023-09-12,131.4313
38392,125498,2023-09-13,131.9369
38393,125498,2023-09-14,132.1267
38394,125498,2023-09-15,131.8732
38395,125498,2023-09-18,131.5006
38396,125498,2023-09-19,132.3822
38397,125498,2023-09-20,132.4258
38398,125498,2023-09-21,133.0157
38399,125498,2023-09-22,133.4484
38400,125498,2023-09-25,135.3462
38401,125498,2023-09-26,136.5394
38402,125498,2023-09-27,136.9473
38403,125498,2023-09-28,139.553
38404,125498,2023-09-29,140.3514
38405,125498,2023-10-02,142.6569
38406,125498,2023-10-03,143.794
38407,125498,2023-10-04,140.7536
38408,125498,2023-10-05,143.0655
38409,125498,2023-10-06,143.3939
38410,125498,2023-10-09,143.4014
38411,125498,2023-10-10,143.9822
38412,125498,2023-10-11,143.4857
38413,125498,2023-10-12,143.9732
38414,125498,2023-10-13,143.0534
38415,125498,2023-10-16,145.3499
38416,125498,2023-10-17,145.2504
38417,125498,2023-10-18,144.6844
38418,125498,2023-10-19,143.1881
38419,125498,2023-10-20,143.7464
38420,125498,2023-10-23,144.1659
38421,125498,2023-10-24,144.9354
38422,125498,2023-10-25,143.2609
38423,125498,2023-10-26,140.6364
38424,125498,2023-10-27,141.789
38425,125498,2023-10-30,144.4285
38426,125498,2023-10-31,142.7614
38427,125498,2023-11-01,145.6014
38428,125498,2023-11-02,146.1956
38429,125498,2023-11-03,146.2819
38430,125498,2023-11-06,145.6858
38431,125498,2023-11-07,143.3882
38432,125498,2023-11-08,145.1913
38433,125498,2023-11-09,143.9468
38434,125498,2023-11-10,142.7058
38435,125498,2023-11-13,144.5076
38436,125498,2023-11-14,141.3825
38437,125498,2023-11-15,138.9214
38438,125498,2023-11-16,138.9849
38439,125498,2023-11-17,139.5678
38440,125498,2023-11-20,140.4746
38441,125498,2023-11-21,140.0626
38442,125498,2023-11-22,144.4668
38443,125498,2023-11-23,144.1705
38444,125498,2023-11-24,143.8698
38445,125498,2023-11-27,142.6001
38446,125498,2023-11-28,142.9081
38447,125498,2023-11-29,144.061
38448,125498,2023-11-30,146.2499
38449,125498,2023-12-01,143.7631
38450,125498,2023-12-04,143.4372
38451,125498,2023-12-05,144.3034
38452,125498,2023-12-06,145.419
38453,125498,2023-12-07,145.5285
38454,125498,2023-12-08,146.5752
38455,125498,2023-12-11,145.2609
38456,125498,2023-12-12,148.0947
38457,125498,2023-12-13,149.9658
38458,125498,2023-12-14,147.6707
38459,125498,2023-12-15,145.881
38460,125498,2023-12-18,144.1617
38461,125498,2023-12-19,145.4344
38462,125498,2023-12-20,143.3118
38463,125498,2023-12-21,142.8414
38464,125498,2023-12-22,143.7179
38465,125498,2023-12-25,143.701
38466,125498,2023-12-26,144.2442
38467,125498,2023-12-27,142.512
38468,125498,2023-12-28,143.6271
38469,125498,2023-12-29,142.6731
38470,125498,2024-01-01,142.2157
38471,125498,2024-01-02,142.7172
38472,125498,2024-01-03,142.9898
38473,125498,2024-01-04,143.1274
38474,125498,2024-01-05,141.943
38475,125498,2024-01-08,141.5304
38476,125498,2024-01-09,141.6296
38477,125498,2024-01-10,139.4117
38478,125498,2024-01-11,138.7357
38479,125498,2024-01-12,139.475
38480,125498,2024-01-15,137.4514
38481,125498,2024-01-16,139.4614
38482,125498,2024-01-17,141.6924
38483,125498,2024-01-18,139.6906
38484,125498,2024-01-19,142.0748
38485,125498,2024-01-22,141.9265
38486,125498,2024-01-23,142.7355
38487,125498,2024-01-24,141.9853
38488,125498,2024-01-25,143.6595
38489,125498,2024-01-26,144.4569
38490,125498,2024-01-29,143.1526
38491,125498,2024-01-30,141.2653
38492,125498,2024-01-31,138.9114
38493,125498,2024-02-01,139.3182
38494,125498,2024-02-02,140.3707
38495,125498,2024-02-05,141.5641
38496,125498,2024-02-06,141.4597
38497,125498,2024-02-07,139.6084
38498,125498,2024-02-08,138.5668
38499,125498,2024-02-09,140.586
38500,125498,2024-02-12,139.8672
38501,125498,2024-02-13,140.2021
38502,125498,2024-02-14,138.5021
38503,125498,2024-02-15,139.155
38504,125498,2024-02-16,138.4882
38505,125498,2024-02-19,140.3287
38506,125498,2024-02-20,141.7296
38507,125498,2024-02-21,140.9862
38508,125498,2024-02-22,140.8677
38509,125498,2024-02-23,140.036
38510,125498,2024-02-26,137.7699
38511,125498,2024-02-27,136.4553
38512,125498,2024-02-28,136.8717
38513,125498,2024-02-29,137.4983
38514,125498,2024-03-01,137.8359
38515,125498,2024-03-04,137.4317
38516,125498,2024-03-05,139.0689
38517,125498,2024-03-06,139.2686
38518,125498,2024-03-07,140.5406
38519,125498,2024-03-08,137.6812
38520,125498,2024-03-11,131.4556
38521,125498,2024-03-12,131.9918
38522,125498,2024-03-13,129.8476
38523,125498,2024-03-14,129.6053
38524,125498,2024-03-15,129.2247
38525,125498,2024-03-18,131.7922
38526,125498,2024-03-19,132.514
38527,125498,2024-03-20,132.867
38528,125498,2024-03-21,134.2952
38529,125498,2024-03-22,134.9799
38530,125498,2024-03-25,134.3331
38531,125498,2024-03-26,136.1588
38532,125498,2024-03-27,134.4529
38533,125498,2024-03-28,135.0651
38534,125498,2024-03-29,132.6759
38535,125498,2024-04-01,133.0899
38536,125498,2024-04-02,133.4877
38537,125498,2024-04-03,136.2851
38538,125498,2024-04-04,133.8464
38539,125498,2024-04-05,132.9769
38540,125498,2024-04-08,134.3833
38541,125498,2024-04-09,135.0148
38542,125498,2024-04-10,135.3978
38543,125498,2024-04-11,133.9475
38544,125498,2024-04-12,133.0934
38545,125498,2024-04-15,135.1827
38546,125498,2024-04-16,135.1906
38547,125498,2024-04-17,135.8909
38548,125498,2024-04-18,135.7953
38549,125498,2024-04-19,133.9763
38550,125498,2024-04-22,135.5736
38551,125498,2024-04-23,136.4846
38552,125498,2024-04-24,140.3982
38553,125498,2024-04-25,138.7955
38554,125498,2024-04-26,140.2633
38555,125498,2024-04-29,138.1719
38556,125498,2024-04-30,138.5258
38557,125498,2024-05-01,140.2489
38558,125498,2024-05-02,136.9057
38559,125498,2024-05-03,136.6624
38560,125498,2024-05-06,135.8359
38561,125498,2024-05-07,134.7903
38562,125498,2024-05-08,135.5046
38563,125498,2024-05-09,137.4271
38564,125498,2024-05-10,137.3007
38565,125498,2024-05-13,137.7316
38566,125498,2024-05-14,138.0133
38567,125498,2024-05-15,138.1094
38568,125498,2024-05-16,136.4124
38569,125498,2024-05-17,138.3275
38570,125498,2024-05-20,138.9107
38571,125498,2024-05-21,139.663
38572,125498,2024-05-22,138.4147
38573,125498,2024-05-23,137.7489
38574,125498,2024-05-24,137.5516
38575,125498,2024-05-27,135.1401
38576,125498,2024-05-28,132.5265
38577,125498,2024-05-29,131.6658
38578,125498,2024-05-30,132.5812
38579,125498,2024-05-31,131.6376
38580,125498,2024-06-03,130.1299
38581,125498,2024-06-04,128.9542
38582,125498,2024-06-05,128.3398
38583,125498,2024-06-06,127.8837
38584,125498,2024-06-07,131.3302
38585,125498,2024-06-10,133.0881
38586,125498,2024-06-11,134.8215
38587,125498,2024-06-12,136.8127
38588,125498,2024-06-13,135.2781
38589,125498,2024-06-14,133.4033
38590,125498,2024-06-17,131.7365
38591,125498,2024-06-18,133.9479
38592,125498,2024-06-19,133.1633
38593,125498,2024-06-20,131.2722
38594,125498,2024-06-21,130.6849
38595,125498,2024-06-24,130.4002
38596,125498,2024-06-25,130.9081
38597,125498,2024-06-26,131.3905
38598,125498,2024-06-27,130.1823
38599,125498,2024-06-28,131.3436
38600,125498,2024-07-01,130.4306
38601,125498,2024-07-02,130.2747
38602,125498,2024-07-03,131.4386
38603,125498,2024-07-04,130.5208
38604,125498,2024-07-05,129.7219
38605,125498,2024-07-08,130.7319
38606,125498,2024-07-09,129.484
38607,125498,2024-07-10,128.976
38608,125498,2024-07-11,129.9244
38609,125498,2024-07-12,133.248
38610,125498,2024-07-15,134.3076
38611,125498,2024-07-16,135.1607
38612,125498,2024-07-17,136.1139
38613,125498,2024-07-18,134.4674
38614,125498,2024-07-19,134.7445
38615,125498,2024-07-22,134.7874
38616,125498,2024-07-23,135.3985
38617,125498,2024-07-24,135.6789
38618,125498,2024-07-25,136.3889
38619,125498,2024-07-26,135.9731
38620,125498,2024-07-29,136.1603
38621,125498,2024-07-30,134.2645
38622,125498,2024-07-31,133.8417
38623,125498,2024-08-01,136.1802
38624,125498,2024-08-02,136.7931
38625,125498,2024-08-05,136.8511
38626,125498,2024-08-06,140.0869
38627,125498,2024-08-07,137.9167
38628,125498,2024-08-08,136.1892
38629,125498,2024-08-09,139.1036
38630,125498,2024-08-12,139.2741
38631,125498,2024-08-13,138.964
38632,125498,2024-08-14,137.0761
38633,125498,2024-08-15,137.9056
38634,125498,2024-08-16,138.9009
38635,125498,2024-08-19,137.1857
38636,125498,2024-08-20,137.048
38637,125498,2024-08-21,136.5908
38638,125498,2024-08-22,137.1024
38639,125498,2024-08-23,135.3693
38640,125498,2024-08-26,137.5057
38641,125498,2024-08-27,139.1151
38642,125498,2024-08-28,138.6052
38643,125498,2024-08-29,138.3399
38644,125498,2024-08-30,138.2074
38645,125498,2024-09-02,137.0183
38646,125498,2024-09-03,136.385
38647,125498,2024-09-04,136.0363
38648,125498,2024-09-05,138.7815
38649,125498,2024-09-06,140.4575
38650,125498,2024-09-09,142.1335
38651,125498,2024-09-10,142.8605
38652,125498,2024-09-11,141.0579
38653,125498,2024-09-12,141.083
38654,125498,2024-09-13,142.8276
38655,125498,2024-09-16,140.7877
38656,125498,2024-09-17,141.9602
38657,125498,2024-09-18,146.0604
38658,125498,2024-09-19,148.0283
38659,125498,2024-09-20,150.6565
38660,125498,2024-09-23,151.1526
38661,125498,2024-09-24,153.0171
38662,125498,2024-09-25,151.8104
38663,125498,2024-09-26,153.3668
38664,125498,2024-09-27,154.6771
38665,125498,2024-09-30,155.3195
38666,125498,2024-10-01,157.8918
38667,125498,2024-10-02,156.9827
38668,125498,2024-10-03,156.7374
38669,125498,2024-10-04,157.0224
38670,125498,2024-10-07,155.204
38671,125498,2024-10-08,155.7311
38672,125498,2024-10-09,152.6628
38673,125498,2024-10-10,154.6922
38674,125498,2024-10-11,154.883
38675,125498,2024-10-14,154.0243
38676,125498,2024-10-15,152.5967
38677,125498,2024-10-16,152.2715
38678,125498,2024-10-17,153.6347
38679,125498,2024-10-18,154.7495
38680,125498,2024-10-21,153.5518
38681,125498,2024-10-22,152.1073
38682,125498,2024-10-23,153.4114
38683,125498,2024-10-24,152.1934
38684,125498,2024-10-25,152.4054
38685,125498,2024-10-28,152.7343
38686,125498,2024-10-29,153.4093
38687,125498,2024-10-30,155.0979
38688,125498,2024-10-31,152.8741
38689,125498,2024-11-01,149.5177
38690,125498,2024-11-04,148.6059
38691,125498,2024-11-05,151.9475
38692,125498,2024-11-06,155.775
38693,125498,2024-11-07,159.3343
38694,125498,2024-11-08,159.0739
38695,125498,2024-11-11,155.8219
38696,125498,2024-11-12,151.6151
38697,125498,2024-11-13,150.6065
38698,125498,2024-11-14,150.3512
38699,125498,2024-11-15,152.8131
38700,125498,2024-11-18,154.5128
38701,125498,2024-11-19,155.0385
38702,125498,2024-11-20,153.4995
38703,125498,2024-11-21,151.8469
38704,125498,2024-11-22,152.4122
38705,125498,2024-11-25,153.7928
38706,125498,2024-11-26,154.6201
38707,125498,2024-11-27,152.8203
38708,125498,2024-11-28,154.119
38709,125498,2024-11-29,155.0112
38710,125498,2024-12-02,153.1408
38711,125498,2024-12-03,151.8123
38712,125498,2024-12-04,153.1718
38713,125498,2024-12-05,152.8455
38714,125498,2024-12-06,155.8856
38715,125498,2024-12-09,156.9293
38716,125498,2024-12-10,156.1232
38717,125498,2024-12-11,156.2095
38718,125498,2024-12-12,156.4335
38719,125498,2024-12-13,155.1803
38720,125498,2024-12-16,153.5981
38721,125498,2024-12-17,154.9975
38722,125498,2024-12-18,156.6792
38723,125498,2024-12-19,157.9221
38724,125498,2024-12-20,160.9209
38725,125498,2024-12-23,159.9887
38726,125498,2024-12-24,163.3372
38727,125498,2024-12-25,161.6945
38728,125498,2024-12-26,159.8542
38729,125498,2024-12-27,156.6278
38730,125498,2024-12-30,155.8994
38731,125498,2024-12-31,155.0669
38732,125498,2025-01-01,156.1514
38733,125498,2025-01-02,156.7136
38734,125498,2025-01-03,154.5961
38735,125498,2025-01-06,153.975
